Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
50200,3326132,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,422.4125801,2.104546663,554355.3333,1347684.719,3305291,3,0,0.0,0.0,0,0,3315918,663183.6,1476987.031,3305291,3,1,0,0,0,20,132,0.300649523,1.803897139,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60803,98079165,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,119.0364947,0.163133526,6538611.0,25200000.0,97600000,3,98100000,16300000.0,39800000.0,97600000,47,97600000,12200000.0,34500000.0,97600000,3,0,0,0,0,152,192,0.071370918,0.091762608,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,73346.0,0.0,73346,73346,97600000.0,0.0,97600000,97600000,BENIGN
443,30651042,10,10,1735,3796,1382,0,173.5,429.6606542,1761,0,379.6,661.1801234,180.4506353,0.652506365,1613212.737,3679222.522,10000000,3,20800000,2311693.556,4388805.305,10200000,8803,30500000,3388703.222,4960644.538,10200000,3,0,0,0,0,212,236,0.326253183,0.326253183,0,1761,263.3809524,542.2698107,294056.5476,0,0,0,1,0,0,0,0,1,276.55,173.5,379.6,212,0,0,0,0,0,0,10,1735,10,3796,8192,65,9,20,335697.0,317135.1334,701893,152354,9881316.0,165001.3043,10000000,9692953,BENIGN
10119,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.7143,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17857.14286,17857.14286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
24690,11627048,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.096228725,0.516038121,2325409.6,5190834.917,11600000,1,0,0.0,0.0,0,0,11600000,2903674.25,5804919.42,11600000,1,0,0,0,0,20,100,0.086006353,0.430031767,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,15995.0,0.0,15995,15995,11600000.0,0.0,11600000,11600000,BENIGN
64016,82096874,8,9,11607,62,5840,0,1450.875,1910.526886,20,0,6.888888889,5.30199124,142.1369588,0.20707244,5131054.625,18600000.0,74800000,1,82100000,11700000.0,30500000.0,80900000,14,80900000,10100000.0,26200000.0,74800000,1,0,0,0,0,172,192,0.097445854,0.109626586,0,5840,648.6111111,1431.150304,2048191.193,0,0,0,0,1,1,0,0,1,686.7647059,1450.875,6.888888889,172,0,0,0,0,0,0,8,11607,9,62,229,256,6,20,26663.0,0.0,26663,26663,40400000.0,48700000.0,74800000,6018739,BENIGN
34490,67,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44776.1194,33.5,43.13351365,64,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,29850.74627,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4638761,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,39.01903978,1.293448833,927752.2,2017434.633,4536380,3,4638761,1159690.25,2251521.12,4536380,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.077874027,0.215574805,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,123,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22288,24080476,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1.494987059,0.24916451,4816095.2,10700000.0,24000000,3,0,0.0,0.0,0,0,24100000,6014583.75,12000000.0,24000000,3,0,0,0,0,20,100,0.041527418,0.207637092,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35620.0,0.0,35620,35620,24000000.0,0.0,24000000,24000000,BENIGN
80,419681,3,4,575,956,575,0,191.6666667,331.9764048,956,0,239.0,478.0,3648.008845,16.67933502,69946.83333,107488.2662,208763,177,209488,104744.0,147403.4796,208974,514,210918,70306.0,120449.1169,209387,177,0,0,0,0,108,136,7.148286437,9.531048582,0,956,191.375,368.6976839,135937.9821,0,0,0,1,0,0,0,0,1,218.7142857,191.6666667,239.0,108,0,0,0,0,0,0,3,575,4,956,65535,4955,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
137,23,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,28300000.0,565217.3913,1.916666667,1.676486224,7,1,23,1.916666667,1.676486224,7,1,0,0.0,0.0,0,0,0,0,0,0,416,0,565217.3913,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,223,2,2,170,426,85,85,85.0,0.0,213,213,213.0,0.0,2672645.74,17937.21973,74.33333333,123.5529576,217,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,8968.609865,8968.609865,85,213,136.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,170.25,85.0,213.0,64,0,0,0,0,0,0,2,170,2,426,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23771,2,2,70,158,35,35,35.0,0.0,79,79,79.0,0.0,9591.519078,168.2722645,7923.666667,13718.9971,23765,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,84.13613226,84.13613226,35,79,52.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,65.75,35.0,79.0,64,0,0,0,0,0,0,2,70,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50761,31932,5,2,11601,26,10135,0,2320.2,4413.989715,20,6,13.0,9.899494937,364117.4997,219.2158336,5322.0,8247.398426,19720,30,31932,7983.0,9609.805652,19720,69,967,967.0,0.0,967,967,0,0,0,0,124,40,156.5827383,62.63309533,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59276,67,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,179104.4776,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14925.37313,14925.37313,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,118,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,192,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1041666.667,20833.33333,64.0,69.39740629,140,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10416.66667,10416.66667,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,182,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1032967.033,21978.02198,60.66666667,65.57692684,132,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,10989.01099,10989.01099,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,19426635,9,11,3880,4815,1825,0,431.1111111,703.4791121,1460,0,437.7272727,656.3814578,447.5813747,1.029514375,1022454.474,2977021.178,9718714,3,10200000,1274072.125,3413788.763,9718714,50,19400000,1940337.6,4054355.886,10000000,3,0,0,0,0,192,228,0.463281469,0.566232907,0,1825,414.047619,649.9097227,422382.6476,0,0,0,1,0,0,0,0,1,434.75,431.1111111,437.7272727,192,0,0,0,0,0,0,9,3880,11,4815,8192,8236,8,20,248455.5,318774.3436,473863,23048,9464862.0,359000.9412,9718714,9211010,BENIGN
53,23673,1,1,42,119,42,42,42.0,0.0,119,119,119.0,0.0,6800.996916,84.48443374,23673.0,0.0,23673,23673,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.24221687,42.24221687,42,119,67.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0,1,101.5,42.0,119.0,20,0,0,0,0,0,0,1,42,1,119,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,173,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,1329479.769,23121.38728,57.66666667,98.14954576,171,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,11560.69364,11560.69364,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,80,0,0,0,0,0,0,2,66,2,164,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,100102,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.97962079,100102.0,0.0,100102,100102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.989810393,9.989810393,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,32,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53617,4981254,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.227095828,1.204515971,996250.8,2207551.806,4945141,1,0,0.0,0.0,0,0,4981182,1245295.5,2466622.16,4945141,1,0,0,0,0,20,100,0.200752662,1.003763309,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48262,4,2,192,250,48,48,48.0,0.0,125,125,125.0,0.0,9158.344039,124.3214123,9652.4,13992.55514,30638,1,30643,10214.33333,17687.41424,30638,1,3,3.0,0.0,3,3,0,0,0,0,128,40,82.88094153,41.44047076,48,125,70.0,37.57215281,1411.666667,0,0,0,0,0,0,0,0,0,81.66666667,48.0,125.0,128,0,0,0,0,0,0,4,192,2,250,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,67074051,36,23,8198,10446,1325,0,227.7222222,326.9080789,3069,0,454.173913,696.1054421,277.9614429,0.879624819,1156449.155,7027300.699,51600000,1,67100000,1916401.457,9016089.249,51600000,1,67000000,3046950.955,11300000.0,51600000,3,0,0,0,0,1168,752,0.536720229,0.342904591,0,3069,310.7333333,507.8810706,257943.1819,0,0,0,1,0,0,0,0,0,316.0,227.7222222,454.173913,1168,0,0,0,0,0,0,36,8198,23,10446,29200,2079,20,32,98572.5,6442.449883,103128,94017,33400000.0,25700000.0,51600000,15200000,BENIGN
53,133451,2,2,72,218,36,36,36.0,0.0,109,109,109.0,0.0,2173.082255,29.97354834,44483.66667,77042.77462,133445,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,14.98677417,14.98677417,36,109,65.2,39.9837467,1598.7,0,0,0,0,0,0,0,0,1,81.5,36.0,109.0,40,0,0,0,0,0,0,2,72,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
65504,4061425,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,8.863883982,1.477313997,812285.0,1799226.971,4030809,1,0,0.0,0.0,0,0,4048915,1012228.75,2012404.922,4030809,1,0,0,0,0,20,100,0.246218999,1.231094997,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64310,101916108,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,114.6138744,0.166803858,6369756.75,24300000.0,97600000,1,102000000,17000000.0,41100000.0,101000000,4,101000000,11200000.0,32400000.0,97600000,2,0,0,0,0,152,212,0.068683942,0.098119916,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,3241591.0,0.0,3241591,3241591,97600000.0,0.0,97600000,97600000,BENIGN
51529,82539205,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888888889,5.30199124,141.375241,0.169616366,6349169.615,21800000.0,78900000,1,82500000,20600000.0,40400000.0,81200000,160,81100000,10100000.0,27800000.0,78900000,1,0,0,0,0,112,192,0.060577274,0.109039092,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,2289539.0,0.0,2289539,2289539,78900000.0,0.0,78900000,78900000,BENIGN
52816,72200666,5,10,11607,68,7215,0,2321.4,3327.769794,20,0,6.8,5.006662228,161.7021095,0.207754316,5157190.429,17900000.0,67300000,1,72200000,18100000.0,35400000.0,71200000,156,71200000,7907664.444,22300000.0,67300000,1,0,0,0,0,112,212,0.069251439,0.138502878,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,3844091.0,0.0,3844091,3844091,67300000.0,0.0,67300000,67300000,BENIGN
51035,1318896,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,27.29555628,4.549259381,263779.2,573959.1764,1290388,3,0,0.0,0.0,0,0,1296980,324245.0,644099.9626,1290388,3,0,0,0,0,20,100,0.758209897,3.791049484,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,538638,14,13,1165,4775,527,0,83.21428571,143.3581736,2091,0,367.3076923,657.0299821,11027.8146,50.12643,20716.84615,35823.68446,110601,0,538638,41433.69231,42324.395,110687,3,404886,33740.5,64468.50021,202979,0,0,0,0,0,292,272,25.99148222,24.13494778,0,2091,212.1428571,472.900484,223634.8677,0,0,0,1,0,0,0,0,0,220.0,83.21428571,367.3076923,292,0,0,0,0,0,0,14,1165,13,4775,8192,127,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72970,2,2,74,188,37,37,37.0,0.0,94,94,94.0,0.0,3590.516651,54.8170481,24323.33333,42125.78505,72966,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,27.40852405,27.40852405,37,94,59.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,74.75,37.0,94.0,40,0,0,0,0,0,0,2,74,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49972,80299798,6,9,11613,62,10220,0,1935.5,4095.416255,20,0,6.888888889,5.30199124,145.3926447,0.186799972,5735699.857,20800000.0,78100000,2,80300000,16100000.0,35900000.0,80200000,2,80200000,10000000.0,27500000.0,78100000,3,0,0,0,0,132,192,0.074719989,0.112079983,0,10220,730.0625,2553.585204,6520797.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,2078213.0,0.0,2078213,2078213,78100000.0,0.0,78100000,78100000,BENIGN
80,18455,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,108.371715,18455.0,0.0,18455,18455,18455,18455.0,0.0,18455,18455,0,0.0,0.0,0,0,0,0,0,0,64,0,108.371715,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,227,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1180616.74,17621.14537,75.66666667,90.72118459,177,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,8810.572687,8810.572687,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,113191443,11,14,597,3517,200,0,54.27272727,73.31315149,1491,0,251.2142857,523.2459605,36.34550361,0.220864752,4716310.125,15900000.0,58600000,1,59300000,5928646.4,18500000.0,58600000,177,113000000,8705513.154,21200000.0,58600000,1,0,0,0,0,244,292,0.097180491,0.123684261,0,1491,158.2307692,393.849241,155117.2246,0,0,0,1,0,0,0,0,1,164.56,54.27272727,251.2142857,244,0,0,0,0,0,0,11,597,14,3517,8192,31,9,20,331792.0,158424.4459,443815,219769,56300000.0,3336093.024,58600000,53900000,BENIGN
28146,8367506,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.019416777,0.836569463,1394584.333,3398146.951,8330994,3,0,0.0,0.0,0,0,8358840,1671768.0,3722636.497,8330994,3,0,0,0,0,20,120,0.119509923,0.71705954,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,36512.0,0.0,36512,36512,8330994.0,0.0,8330994,8330994,BENIGN
8833,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,23,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,20737490,12,12,2859,4483,876,0,238.25,364.6014325,1460,0,373.5833333,528.4902095,354.0447759,1.157324247,901630.0,2867606.945,9991178,3,20700000,1881980.455,4017298.545,10000000,7962,20700000,1881965.273,4026376.492,10000000,3,0,0,0,0,252,264,0.578662124,0.578662124,0,1460,293.68,444.143813,197263.7267,0,0,0,1,0,0,0,0,1,305.9166667,238.25,373.5833333,252,0,0,0,0,0,0,12,2859,12,4483,8192,8201,11,20,362502.5,461724.4647,688991,36014,9988390.0,3942.827412,9991178,9985602,BENIGN
53,23327,1,1,52,114,52,52,52.0,0.0,114,114,114.0,0.0,7116.217259,85.73755734,23327.0,0.0,23327,23327,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.86877867,42.86877867,52,114,72.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,109.0,52.0,114.0,20,0,0,0,0,0,0,1,52,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55651,6704967,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.369153942,0.89485899,1340993.4,2978880.195,6669717,49,0,0.0,0.0,0,0,6671856,1667964.0,3334502.132,6669717,49,0,0,0,0,20,100,0.149143165,0.745715825,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35250.0,0.0,35250,35250,6669717.0,0.0,6669717,6669717,BENIGN
47030,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,388,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119848492,135,126,120783,30484,2793,0,894.6888889,939.8840312,1460,0,241.9365079,267.3227187,1262.151884,2.177749554,460955.7385,1500837.373,9973804,3,120000000,894391.7313,2000764.616,9973804,42,120000000,958129.152,2094717.275,10100000,3,0,0,0,0,2712,2556,1.126422183,1.051327371,0,2793,577.3549618,771.6467786,595438.7509,0,0,0,1,0,0,0,0,0,579.5670498,894.6888889,241.9365079,2712,0,0,0,0,0,0,135,120783,126,30484,8192,7623,134,20,8908068.571,8803863.667,24300000,232329,8156247.714,1510158.954,9973804,5578219,BENIGN
59454,8281650,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.346959845,0.724493307,1656330.0,3683626.249,8245781,1,0,0.0,0.0,0,0,8261810,2065452.5,4120225.923,8245781,1,0,0,0,0,20,100,0.120748885,0.603744423,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35869.0,0.0,35869,35869,8245781.0,0.0,8245781,8245781,BENIGN
60066,78392364,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222222,5.783117191,166.3172194,0.178588823,6030181.846,20900000.0,75500000,1,78400000,19600000.0,38700000.0,77700000,6,77700000,9708399.0,26600000.0,75500000,1,1,0,0,0,112,204,0.063781722,0.1148071,0,11595,960.8666667,2980.615849,8884070.838,0,1,0,0,1,1,0,0,1,1029.5,2596.4,6.222222222,112,0,0,0,0,0,0,5,12982,9,56,229,256,3,20,2171601.0,0.0,2171601,2171601,75500000.0,0.0,75500000,75500000,BENIGN
58205,47,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,914893.617,63829.78723,23.5,31.81980515,46,1,47,23.5,31.81980515,46,1,0,0.0,0.0,0,0,0,0,0,0,60,0,63829.78723,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,1213,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,57126,2,2,86,228,43,43,43.0,0.0,114,114,114.0,0.0,5496.621503,70.02065609,19042.0,32979.11344,57123,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,64,40,35.01032805,35.01032805,43,114,71.4,38.88830158,1512.3,0,0,0,0,0,0,0,0,1,89.25,43.0,114.0,64,0,0,0,0,0,0,2,86,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23477,1,1,56,126,56,56,56.0,0.0,126,126,126.0,0.0,7752.268177,85.18976019,23477.0,0.0,23477,23477,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.5948801,42.5948801,56,126,79.33333333,40.41451884,1633.333333,0,0,0,0,0,0,0,0,1,119.0,56.0,126.0,20,0,0,0,0,0,0,1,56,1,126,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59717,9078674,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.965336788,0.660889465,1815734.8,4039887.362,9042488,3,0,0.0,0.0,0,0,9063767,2265941.75,4517707.148,9042488,3,0,0,0,0,20,100,0.110148244,0.550741221,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,36186.0,0.0,36186,36186,9042488.0,0.0,9042488,9042488,BENIGN
80,115360095,16,14,519,802,435,0,32.4375,107.3604327,796,0,57.28571429,212.6226085,11.45110014,0.260055264,3977934.31,4865648.288,10000000,58,115000000,7690673.0,4136527.687,10000000,332,110000000,8486010.385,3760674.033,10000000,892,0,0,0,0,332,424,0.138696141,0.121359123,0,796,42.61290323,159.905113,25569.64516,0,0,0,1,0,0,0,0,0,44.03333333,32.4375,57.28571429,332,0,0,0,0,0,0,16,519,14,802,8192,288,15,20,44804.09091,70363.7766,256958,23414,9984123.909,62244.82827,10000000,9796723,BENIGN
443,118229048,27,38,985,39150,257,0,36.48148148,64.78269615,1698,0,1030.263158,629.9346034,339.4681821,0.549780287,1847328.875,10300000.0,58900000,0,118000000,4547271.077,16000000.0,58900000,18,118000000,3193030.676,13500000.0,59000000,2,0,0,0,0,552,772,0.228370273,0.321410014,0,1698,608.1060606,687.8703842,473165.6655,0,0,0,1,0,0,0,0,1,617.4615385,36.48148148,1030.263158,552,0,0,0,0,0,0,27,985,38,39150,8192,360,26,20,277020.0,270384.9052,468211,85829,58800000.0,198001.9195,58900000,58700000,BENIGN
53,225,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1280000.0,17777.77778,75.0,126.4436633,221,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,8888.888889,8888.888889,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32902,83646,4,3,332,18,242,6,83.0,111.3013926,6,6,6.0,0.0,4184.300505,83.68601009,13941.0,21939.1779,48176,1,83646,27882.0,24982.25945,48239,3,35447,17723.5,25063.39986,35446,1,1,0,0,0,80,60,47.82057719,35.8654329,6,242,74.0,106.6261828,11369.14286,0,1,0,0,1,0,0,0,0,84.57142857,83.0,6.0,80,0,0,0,0,0,0,4,332,3,18,31,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
